# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
5623497,_Z14erodeImageCUDAPhS_,57.76,71.082,1200,1,256,1,1,0,32,7,1,0,0,0,104,1589,,,0,236,6728,0
5623676.5,_Z14erodeImageCUDAPhS_,56.384,69.315,1200,1,256,1,1,0,32,7,1,0,0,0,75,1785,,,0,372,7409,0
5623854,_Z14erodeImageCUDAPhS_,56.512,69.628,1200,1,256,1,1,0,32,7,1,0,0,0,48,736,,,0,86,4188,0
5624032,_Z14erodeImageCUDAPhS_,55.648,68.914,1200,1,256,1,1,0,32,7,1,0,0,0,96,1919,,,0,366,7776,0
5624159,_Z36removeUnwantedNoiseHeightCUDATexturePhi,42.176,55.427,1200,1,256,1,1,0,32,7,1,0,0,0,32,1094,,,0,3850,9437,0
5624272.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.048,59.234,1200,1,256,1,1,0,32,6,1,0,0,0,31,1080,,,0,3876,13519,0
5624388.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,38.336,51.244,1200,1,256,1,1,0,32,7,1,0,0,0,25,1017,,,0,3840,9035,0
5624497,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.792,58.991,1200,1,256,1,1,0,32,6,1,0,0,0,25,1025,,,0,3840,13227,0
5624611.5,memcopy,59.712,126.759,,,,,,,,,,,,,,,307200,1,,,,
5693694.5,memcopy,110.368,109.808,,,,,,,,,,,,,,,307200,0,,,,
5693813.5,_Z16calculateI1AndI2PhS_S_,48.384,63.374,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10087,11370
5693960,_Z22calculateI1AndI2Stage2PhS_S_S_,6.08,19.65,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
5694038,_Z21calculateI1AndI2FinalPhS_hPf,5.792,19.348,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
5694114,_Z19enhanceContrastCUDAPhPf,156.352,169.565,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
5694351,_Z24lowPassFilterCUDATexturePh,111.712,124.93,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41315,0
5694532.5,memcpyDtoD_aligned,9.824,21.679,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
5694798,_Z29calculateThresholdCUDATexturehPjS_S_,96.192,109.762,1200,1,256,1,1,0,3120,7,1,0,0,0,256,15256,,,0,720,38549,0
5694970.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.976,20.318,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
5695048,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.223,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5695126.5,memcopy,4.704,14.214,,,,,,,,,,,,,,,1,1,,,,
5695144,_Z29calculateThresholdCUDATexturehPjS_S_,95.552,108.649,1200,1,256,1,1,0,3120,7,1,0,0,0,271,15267,,,0,720,38643,0
5695311,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.192,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
5695388,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.11,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5695466,memcopy,4.352,13.685,,,,,,,,,,,,,,,1,1,,,,
5695484,_Z29calculateThresholdCUDATexturehPjS_S_,95.52,108.45,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38467,0
5695649.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.72,19.838,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
5695727,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.284,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5695805,memcopy,4.384,13.924,,,,,,,,,,,,,,,1,1,,,,
5695823,_Z29calculateThresholdCUDATexturehPjS_S_,95.84,108.594,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38461,0
5695989,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.06,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
5696066,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.506,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5696144.5,memcopy,4.48,13.706,,,,,,,,,,,,,,,1,1,,,,
5696350,_Z25segmentImageCoalescedCUDAP6uchar4h,10.336,23.799,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
5696491,_Z17dilateImageCUDA_DPh,24.128,37.708,1200,1,256,1,1,0,32,7,1,0,0,0,6,326,,,0,276,3634,0
5696586.5,_Z17dilateImageCUDA_RPh,24.832,38.045,1200,1,256,1,1,0,32,7,1,0,0,0,7,327,,,0,504,3701,0
5696719,_Z17dilateImageCUDA_DPh,25.216,39.393,1200,1,256,1,1,0,32,7,1,0,0,0,9,329,,,0,702,3835,0
5696824.5,_Z17dilateImageCUDA_RPh,26.4,39.738,1200,1,256,1,1,0,32,7,1,0,0,0,13,333,,,0,984,4103,0
5696921.5,_Z17dilateImageCUDA_DPh,28.032,41.247,1200,1,256,1,1,0,32,7,1,0,0,0,19,338,,,0,1314,4438,0
5697019.5,_Z17dilateImageCUDA_RPh,28.48,41.646,1200,1,256,1,1,0,32,7,1,0,0,0,20,339,,,0,1536,4505,0
5697119,_Z14erodeImageCUDAPhS_,57.248,70.539,1200,1,256,1,1,0,32,7,1,0,0,0,57,1024,,,0,148,5040,0
5697298,_Z14erodeImageCUDAPhS_,56.832,69.768,1200,1,256,1,1,0,32,7,1,0,0,0,119,2444,,,0,536,9343,0
5697477.5,_Z14erodeImageCUDAPhS_,56.608,70.271,1200,1,256,1,1,0,32,7,1,0,0,0,20,554,,,0,54,3631,0
5697656.5,_Z14erodeImageCUDAPhS_,55.424,68.709,1200,1,256,1,1,0,32,7,1,0,0,0,74,1234,,,0,134,5704,0
5697834,_Z14erodeImageCUDAPhS_,51.52,64.887,1200,1,256,1,1,0,32,7,1,0,0,0,63,1567,,,0,320,6702,0
5698007.5,_Z14erodeImageCUDAPhS_,50.88,63.844,1200,1,256,1,1,0,32,7,1,0,0,0,19,471,,,0,22,3386,0
5698130.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,39.52,52.572,1200,1,256,1,1,0,32,7,1,0,0,0,3,673,,,0,3852,7244,0
5698239.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,48.16,61.126,1200,1,256,1,1,0,32,6,1,0,0,0,81,651,,,0,3846,11290,0
5698358,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.248,50.574,1200,1,256,1,1,0,32,7,1,0,0,0,1,651,,,0,3840,7129,0
5698465.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,47.648,60.646,1200,1,256,1,1,0,32,6,1,0,0,0,80,640,,,0,3840,11232,0
5698582,memcopy,59.744,126.894,,,,,,,,,,,,,,,307200,1,,,,
5767619,memcopy,110.272,110.631,,,,,,,,,,,,,,,307200,0,,,,
5767739.5,_Z16calculateI1AndI2PhS_S_,48.48,63.45,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10089,11475
5767886.5,_Z22calculateI1AndI2Stage2PhS_S_S_,6.048,19.479,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
5767964.5,_Z21calculateI1AndI2FinalPhS_hPf,5.696,18.994,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
5768040,_Z19enhanceContrastCUDAPhPf,158.56,171.791,1200,1,256,1,1,0,32,6,1,0,0,0,1,642,,,0,3842,10277,0
5768280,_Z24lowPassFilterCUDATexturePh,111.456,124.713,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41312,0
5768461.5,memcpyDtoD_aligned,9.76,21.653,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
5768724.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.776,109.425,1200,1,256,1,1,0,3120,7,1,0,0,0,269,15266,,,0,720,38629,0
5768896,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.04,20.109,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
5768974,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.349,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5769053,memcopy,4.576,14.037,,,,,,,,,,,,,,,1,1,,,,
5769071.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.712,108.832,1200,1,256,1,1,0,3120,7,1,0,0,0,247,15247,,,0,720,38485,0
5769238.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,20.096,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
5769316.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.357,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5769394.5,memcopy,4.448,13.855,,,,,,,,,,,,,,,1,1,,,,
5769411.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.264,108.314,1200,1,256,1,1,0,3120,7,1,0,0,0,270,15267,,,0,720,38637,0
5769578,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.073,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
5769655.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.189,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5769733,memcopy,4.448,13.849,,,,,,,,,,,,,,,1,1,,,,
5769750.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.552,108.669,1200,1,256,1,1,0,3120,7,1,0,0,0,243,15243,,,0,720,38457,0
5769917,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.784,19.989,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
5769994.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.442,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5770073,memcopy,4.448,13.782,,,,,,,,,,,,,,,1,1,,,,
5770279.5,_Z25segmentImageCoalescedCUDAP6uchar4h,10.304,23.626,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
5770419.5,_Z17dilateImageCUDA_DPh,23.072,36.547,1200,1,256,1,1,0,32,7,1,0,0,0,23,345,,,0,2868,4907,0
5770514.5,_Z17dilateImageCUDA_RPh,23.552,36.746,1200,1,256,1,1,0,32,7,1,0,0,0,23,348,,,0,3300,5108,0
5770608,_Z17dilateImageCUDA_DPh,24.192,37.238,1200,1,256,1,1,0,32,7,1,0,0,0,27,353,,,0,3708,5445,0
5770701.5,_Z17dilateImageCUDA_RPh,24.576,37.947,1200,1,256,1,1,0,32,7,1,0,0,0,25,355,,,0,4074,5579,0
5770796.5,_Z17dilateImageCUDA_DPh,25.248,38.592,1200,1,256,1,1,0,32,7,1,0,0,0,29,362,,,0,4440,6054,0
5770891,_Z17dilateImageCUDA_RPh,26.304,39.549,1200,1,256,1,1,0,32,7,1,0,0,0,33,366,,,0,4674,6321,0
5770989.5,_Z14erodeImageCUDAPhS_,48.16,61.415,1200,1,256,1,1,0,32,7,1,0,0,0,79,1976,,,0,414,7928,0
5771158,_Z14erodeImageCUDAPhS_,47.552,60.767,1200,1,256,1,1,0,32,7,1,0,0,0,61,993,,,0,120,4929,0
5771328,_Z14erodeImageCUDAPhS_,46.912,60.178,1200,1,256,1,1,0,32,7,1,0,0,0,97,2153,,,0,456,8496,0
5771497,_Z14erodeImageCUDAPhS_,46.56,59.667,1200,1,256,1,1,0,32,7,1,0,0,0,17,509,,,0,42,3480,0
5771664.5,_Z14erodeImageCUDAPhS_,46.816,59.768,1200,1,256,1,1,0,32,7,1,0,0,0,68,998,,,0,94,5013,0
5771833.5,_Z14erodeImageCUDAPhS_,46.208,59.361,1200,1,256,1,1,0,32,7,1,0,0,0,55,1400,,,0,292,6213,0
5771951,_Z36removeUnwantedNoiseHeightCUDATexturePhi,38.592,51.774,1200,1,256,1,1,0,32,7,1,0,0,0,20,959,,,0,3842,8725,0
5772060.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.752,60.094,1200,1,256,1,1,0,32,6,1,0,0,0,20,959,,,0,3856,12887,0
5772177,_Z36removeUnwantedNoiseHeightCUDATexturePhi,36.672,49.734,1200,1,256,1,1,0,32,7,1,0,0,0,18,937,,,0,3840,8611,0
5772283.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.376,58.54,1200,1,256,1,1,0,32,6,1,0,0,0,18,937,,,0,3840,12771,0
5772398,memcopy,59.808,126.706,,,,,,,,,,,,,,,307200,1,,,,
5841418,memcopy,110.368,110.481,,,,,,,,,,,,,,,307200,0,,,,
5841538.5,_Z16calculateI1AndI2PhS_S_,48.224,62.99,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11521
5841683.5,_Z22calculateI1AndI2Stage2PhS_S_S_,6.048,19.661,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
5841762,_Z21calculateI1AndI2FinalPhS_hPf,5.792,19.172,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
5841837.5,_Z19enhanceContrastCUDAPhPf,159.712,172.842,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
5842078,_Z24lowPassFilterCUDATexturePh,112.224,125.502,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41315,0
5842260.5,memcpyDtoD_aligned,9.856,21.728,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
5842524,_Z29calculateThresholdCUDATexturehPjS_S_,96.576,110.347,1200,1,256,1,1,0,3120,7,1,0,0,0,271,15271,,,0,720,38652,0
5842697.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.246,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
5842775,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.527,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5842854,memcopy,4.736,13.719,,,,,,,,,,,,,,,1,1,,,,
5842871,_Z29calculateThresholdCUDATexturehPjS_S_,96.032,109.089,1200,1,256,1,1,0,3120,7,1,0,0,0,271,15269,,,0,720,38647,0
5843039.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.139,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
5843116,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.113,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5843194.5,memcopy,4.448,13.723,,,,,,,,,,,,,,,1,1,,,,
5843211.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.776,109.018,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38463,0
5843378.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.394,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
5843455.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.324,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5843533.5,memcopy,4.352,13.838,,,,,,,,,,,,,,,1,1,,,,
5843551.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.968,109.124,1200,1,256,1,1,0,3120,7,1,0,0,0,281,15279,,,0,720,38718,0
5843719,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.236,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
5843796.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.304,23.46,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5843874.5,memcopy,4.416,13.864,,,,,,,,,,,,,,,1,1,,,,
5844079.5,_Z25segmentImageCoalescedCUDAP6uchar4h,10.752,24.323,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
5844221,_Z17dilateImageCUDA_DPh,25.536,38.97,1200,1,256,1,1,0,32,7,1,0,0,0,18,338,,,0,942,4444,0
5844319,_Z17dilateImageCUDA_RPh,26.144,39.271,1200,1,256,1,1,0,32,7,1,0,0,0,21,341,,,0,1380,4645,0
5844415.5,_Z17dilateImageCUDA_DPh,27.104,40.301,1200,1,256,1,1,0,32,7,1,0,0,0,30,350,,,0,1824,5248,0
5844512.5,_Z17dilateImageCUDA_RPh,27.776,40.906,1200,1,256,1,1,0,32,7,1,0,0,0,37,357,,,0,2478,5717,0
5844610.5,_Z17dilateImageCUDA_DPh,28.224,41.273,1200,1,256,1,1,0,32,7,1,0,0,0,37,357,,,0,2934,5717,0
5844708.5,_Z17dilateImageCUDA_RPh,29.056,42.06,1200,1,256,1,1,0,32,7,1,0,0,0,40,360,,,0,3426,5918,0
5844808.5,_Z14erodeImageCUDAPhS_,58.304,71.454,1200,1,256,1,1,0,32,7,1,0,0,0,114,1785,,,0,326,7319,0
5844988,_Z14erodeImageCUDAPhS_,57.312,70.292,1200,1,256,1,1,0,32,7,1,0,0,0,80,1965,,,0,404,7902,0
5845167,_Z14erodeImageCUDAPhS_,57.088,70.183,1200,1,256,1,1,0,32,7,1,0,0,0,58,924,,,0,112,4720,0
5845345.5,_Z14erodeImageCUDAPhS_,56.576,69.542,1200,1,256,1,1,0,32,7,1,0,0,0,112,2262,,,0,472,8831,0
5845524.5,_Z14erodeImageCUDAPhS_,56.256,69.643,1200,1,256,1,1,0,32,7,1,0,0,0,11,471,,,0,30,3370,0
5845702,_Z14erodeImageCUDAPhS_,55.712,68.895,1200,1,256,1,1,0,32,7,1,0,0,0,71,1038,,,0,110,5092,0
5845830.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,42.4,55.448,1200,1,256,1,1,0,32,7,1,0,0,0,23,849,,,0,3864,8161,0
5845943,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.824,58.863,1200,1,256,1,1,0,32,6,1,0,0,0,56,816,,,0,3864,12150,0
5846059,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.984,51.129,1200,1,256,1,1,0,32,7,1,0,0,0,12,772,,,0,3840,7756,0
5846167,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.536,58.867,1200,1,256,1,1,0,32,6,1,0,0,0,51,761,,,0,3840,11860,0
5846282.5,memcopy,60,126.183,,,,,,,,,,,,,,,307200,1,,,,
5915382,memcopy,109.984,112.353,,,,,,,,,,,,,,,307200,0,,,,
5915504.5,_Z16calculateI1AndI2PhS_S_,48.512,63.366,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11603
5915648,_Z22calculateI1AndI2Stage2PhS_S_S_,6.144,19.743,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
5915726,_Z21calculateI1AndI2FinalPhS_hPf,5.856,19.36,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
5915802.5,_Z19enhanceContrastCUDAPhPf,158.784,172.016,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
5916043,_Z24lowPassFilterCUDATexturePh,111.776,125.106,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
5916224.5,memcpyDtoD_aligned,9.888,21.695,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
5916491,_Z29calculateThresholdCUDATexturehPjS_S_,95.968,109.627,1200,1,256,1,1,0,3120,7,1,0,0,0,244,15244,,,0,720,38464,0
5916663,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.171,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
5916740.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.133,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5916820,memcopy,4.64,13.773,,,,,,,,,,,,,,,1,1,,,,
5916837.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.68,108.642,1200,1,256,1,1,0,3120,7,1,0,0,0,248,15248,,,0,720,38489,0
5917004.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.061,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
5917082,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.077,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5917160,memcopy,4.416,13.921,,,,,,,,,,,,,,,1,1,,,,
5917177.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.68,108.572,1200,1,256,1,1,0,3120,7,1,0,0,0,258,15254,,,0,720,38544,0
5917344.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.006,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
5917421.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.368,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5917499,memcopy,4.448,14.285,,,,,,,,,,,,,,,1,1,,,,
5917517,_Z29calculateThresholdCUDATexturehPjS_S_,95.392,108.685,1200,1,256,1,1,0,3120,7,1,0,0,0,240,15240,,,0,720,38435,0
5917684,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.848,20.112,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
5917761,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,22.937,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5917839,memcopy,4.352,13.801,,,,,,,,,,,,,,,1,1,,,,
5918046.5,_Z25segmentImageCoalescedCUDAP6uchar4h,10.272,23.849,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
5918186.5,_Z17dilateImageCUDA_DPh,24.512,37.911,1200,1,256,1,1,0,32,7,1,0,0,0,0,320,,,0,36,3232,0
5918283.5,_Z17dilateImageCUDA_RPh,24.8,38.067,1200,1,256,1,1,0,32,7,1,0,0,0,3,323,,,0,216,3433,0
5918378,_Z17dilateImageCUDA_DPh,25.184,38.576,1200,1,256,1,1,0,32,7,1,0,0,0,5,325,,,0,318,3567,0
5918473,_Z17dilateImageCUDA_RPh,26.176,39.632,1200,1,256,1,1,0,32,7,1,0,0,0,6,326,,,0,390,3634,0
5918569,_Z17dilateImageCUDA_DPh,27.36,40.518,1200,1,256,1,1,0,32,7,1,0,0,0,6,326,,,0,486,3634,0
5918666.5,_Z17dilateImageCUDA_RPh,27.68,40.933,1200,1,256,1,1,0,32,7,1,0,0,0,9,329,,,0,720,3835,0
5918765.5,_Z14erodeImageCUDAPhS_,57.44,70.587,1200,1,256,1,1,0,32,7,1,0,0,0,22,644,,,0,64,3893,0
5918944.5,_Z14erodeImageCUDAPhS_,57.248,70.377,1200,1,256,1,1,0,32,7,1,0,0,0,81,1360,,,0,232,6062,0
5919124,_Z14erodeImageCUDAPhS_,56.48,69.692,1200,1,256,1,1,0,32,7,1,0,0,0,65,1688,,,0,330,7056,0
5919302,_Z14erodeImageCUDAPhS_,54.56,67.668,1200,1,256,1,1,0,32,7,1,0,0,0,27,662,,,0,70,3958,0
5919479,_Z14erodeImageCUDAPhS_,51.424,64.657,1200,1,256,1,1,0,32,7,1,0,0,0,92,1892,,,0,350,7687,0
5919653,_Z14erodeImageCUDAPhS_,51.04,64.017,1200,1,256,1,1,0,32,7,1,0,0,0,13,453,,,0,10,3324,0
5919776.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,39.936,53.106,1200,1,256,1,1,0,32,7,1,0,0,0,4,673,,,0,3848,7245,0
5919886.5,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.624,59.549,1200,1,256,1,1,0,32,6,1,0,0,0,42,662,,,0,3846,11348,0
5920003.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,34.24,47.315,1200,1,256,1,1,0,32,7,1,0,0,0,0,640,,,0,3840,7072,0
5920108,_Z35removeUnwantedNoiseWidthCUDATexturePhi,42.912,55.876,1200,1,256,1,1,0,32,6,1,0,0,0,40,640,,,0,3840,11232,0
5920219.5,memcopy,59.584,126.372,,,,,,,,,,,,,,,307200,1,,,,
5989355,memcopy,109.984,110.299,,,,,,,,,,,,,,,307200,0,,,,
5989476.5,_Z16calculateI1AndI2PhS_S_,48.224,63.659,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10094,11339
5989626.5,_Z22calculateI1AndI2Stage2PhS_S_S_,5.888,19.477,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
5989704,_Z21calculateI1AndI2FinalPhS_hPf,5.632,18.903,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
5989779.5,_Z19enhanceContrastCUDAPhPf,157.408,170.638,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
5990018,_Z24lowPassFilterCUDATexturePh,111.936,125.348,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41315,0
5990200.5,memcpyDtoD_aligned,9.856,21.671,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1215,0
5990465,_Z29calculateThresholdCUDATexturehPjS_S_,96.128,109.999,1200,1,256,1,1,0,3120,7,1,0,0,0,271,15264,,,0,720,38637,0
5990637.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.136,20.205,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
5990715.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.239,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5990794,memcopy,4.64,13.746,,,,,,,,,,,,,,,1,1,,,,
5990811.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.744,108.836,1200,1,256,1,1,0,3120,7,1,0,0,0,243,15243,,,0,720,38456,0
5990978.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.214,5,1,256,1,1,0,3136,7,1,0,0,0,6,349,,,0,6,1044,0
5991055.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.005,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5991133.5,memcopy,4.512,13.878,,,,,,,,,,,,,,,1,1,,,,
5991150.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.584,108.669,1200,1,256,1,1,0,3120,7,1,0,0,0,254,15254,,,0,720,38533,0
5991322,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.179,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
5991400,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,22.987,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
5991477,memcopy,4.352,13.787,,,,,,,,,,,,,,,1,1,,,,
